"date","load"
2011-07-01,3508.80371379131
2011-07-02,3623.25279152268
2011-07-03,3655.40801441852
2011-07-04,3515.49362022787
2011-07-05,3442.68464505381
2011-07-06,3465.59237587779
2011-07-07,3438.95644780951
2011-07-08,3468.03008589511
2011-07-09,3649.44324568986
2011-07-10,3749.6163926217
2011-07-11,3665.05056566033
2011-07-12,3636.84774769883
2011-07-13,3696.44770838231
2011-07-14,3689.58409776322
2011-07-15,3729.00740092712
2011-07-16,3919.71069332305
2011-07-17,4011.24320506556
2011-07-18,3895.76541243042
2011-07-19,3833.74669519134
2011-07-20,3858.69425776185
2011-07-21,3810.46016846337
2011-07-22,3808.55711235453
2011-07-23,3959.87229747909
2011-07-24,4012.03011785635
2011-07-25,3864.22880293199
2011-07-26,3780.32437037181
2011-07-27,3794.111622803
2011-07-28,3749.06367340201
2011-07-29,3763.01086087677
2011-07-30,3941.91802013599
2011-07-31,4034.08172946836
