"date","load"
2011-07-01,3706.48522863055
2011-07-02,4229.61731959661
2011-07-03,4503.87161046538
2011-07-04,4276.6606152792
2011-07-05,4090.33496234815
2011-07-06,4027.96779893569
2011-07-07,3843.256592413
2011-07-08,3886.02234719042
2011-07-09,4147.47252533999
2011-07-10,4279.58580786665
2011-07-11,4169.3306700261
2011-07-12,4178.1002604688
2011-07-13,4156.94100046115
2011-07-14,4103.62691685189
2011-07-15,4088.01667432967
2011-07-16,4193.82368030017
2011-07-17,4433.38876775768
2011-07-18,4282.57768859027
2011-07-19,4141.29357962289
2011-07-20,4138.620677542
2011-07-21,4048.24876946991
2011-07-22,4045.78976955464
2011-07-23,4167.27193723859
2011-07-24,4197.31673060209
2011-07-25,4039.31043145729
2011-07-26,4141.47562286819
2011-07-27,4406.18757057164
2011-07-28,4227.91828969133
2011-07-29,4132.10155947023
2011-07-30,4437.79154769706
2011-07-31,4796.15711812941
