"date","load"
2011-07-01,3304.23259448588
2011-07-02,3256.12238479319
2011-07-03,3250.058299981
2011-07-04,3445.17039635823
2011-07-05,3778.22146322861
2011-07-06,4149.96236628902
2011-07-07,4512.64560010055
2011-07-08,4504.34388087228
2011-07-09,4423.30457782703
2011-07-10,4318.35260876175
2011-07-11,4281.70662298455
2011-07-12,3859.36253959101
2011-07-13,3968.31442843434
2011-07-14,4057.79469762418
2011-07-15,4181.61825624283
2011-07-16,4500.84969465248
2011-07-17,4198.39731245486
2011-07-18,4083.79460459123
2011-07-19,4303.27076368962
2011-07-20,4487.39221877662
2011-07-21,4585.23616354301
2011-07-22,4633.07761700577
2011-07-23,4820.4986794206
2011-07-24,4949.81822043631
2011-07-25,4946.85461225585
2011-07-26,4679.15454536844
2011-07-27,3953.90132942356
2011-07-28,4085.42094388097
2011-07-29,4327.22931856803
2011-07-30,4307.92100915543
2011-07-31,3651.83185048692
