"date","load"
2011-07-01,3972.79741323059
2011-07-02,4328.07451067692
2011-07-03,4495.70219419274
2011-07-04,4376.42037212369
2011-07-05,4328.06679314279
2011-07-06,4357.61736466416
2011-07-07,4335.30207096869
2011-07-08,4352.47111922636
2011-07-09,4540.52677341096
2011-07-10,4602.99644136526
2011-07-11,4498.85948737447
2011-07-12,4414.81190114832
2011-07-13,4414.78821269482
2011-07-14,4412.52330376014
2011-07-15,4418.85462177002
2011-07-16,4608.6383660309
2011-07-17,4694.78952014206
2011-07-18,4563.05564059565
2011-07-19,4524.65399058031
2011-07-20,4562.6236812217
2011-07-21,4545.55600438014
2011-07-22,4134.44887501559
2011-07-23,4302.82082857297
2011-07-24,4781.19110693305
2011-07-25,4666.02304523519
2011-07-26,4230.85411430581
2011-07-27,4149.03150383018
2011-07-28,4119.85493675099
2011-07-29,4131.38236340514
2011-07-30,4324.77205272301
2011-07-31,4316.40927299934
