"date","load"
2011-07-01,3558.18995275104
2011-07-02,3881.04015432425
2011-07-03,4026.19506637997
2011-07-04,3934.17484029261
2011-07-05,3906.9718470021
2011-07-06,3920.8505056992
2011-07-07,3940.53725209996
2011-07-08,3931.50103688386
2011-07-09,4152.59499654125
2011-07-10,4224.00435511834
2011-07-11,4100.09870073691
2011-07-12,4060.16920688654
2011-07-13,4062.28660430858
2011-07-14,4069.75346444661
2011-07-15,4049.50163977845
2011-07-16,4268.11048811485
2011-07-17,4333.75014240814
2011-07-18,4199.82101094892
2011-07-19,4152.56286169725
2011-07-20,4148.60770600244
2011-07-21,4150.24055301813
2011-07-22,4123.67179006861
2011-07-23,4340.0208097344
2011-07-24,4400.32396462378
2011-07-25,4257.98001396051
2011-07-26,4203.64564797973
2011-07-27,4193.07459299103
2011-07-28,4187.99306115813
2011-07-29,4154.32673674101
2011-07-30,4364.889806667
2011-07-31,4417.8603431668
