"date","load"
2011-07-01,3872.54157668968
2011-07-02,3872.54157668968
2011-07-03,3990.50790668624
2011-07-04,4003.77123642588
2011-07-05,3988.31451635609
2011-07-06,4004.58253575786
2011-07-07,4029.5978435266
2011-07-08,4091.47764601465
2011-07-09,4165.23364162383
2011-07-10,4203.08177535142
2011-07-11,4151.34848462105
2011-07-12,4087.28727782847
2011-07-13,4056.988097238
2011-07-14,4065.39908239781
2011-07-15,4135.18338918548
2011-07-16,4218.36557974574
2011-07-17,4257.12464890842
2011-07-18,4227.96110561064
2011-07-19,4197.29398489956
2011-07-20,4204.61179986768
2011-07-21,4189.29622142932
2011-07-22,4215.36806462263
2011-07-23,4292.99768588846
2011-07-24,4363.74194654625
2011-07-25,4340.29264701203
2011-07-26,4243.43400589561
2011-07-27,4169.96170433106
2011-07-28,4138.03204679371
2011-07-29,4195.94048833969
2011-07-30,4261.73630775835
2011-07-31,4261.73630775835
