"date","load"
2011-07-01,3555.04096870675
2011-07-02,3808.31071922948
2011-07-03,3935.35127008257
2011-07-04,3869.90990446245
2011-07-05,3872.74169189555
2011-07-06,3942.12748857501
2011-07-07,3969.30174075195
2011-07-08,3979.6100984337
2011-07-09,4134.06069416684
2011-07-10,4170.53077760857
2011-07-11,4077.11383915963
2011-07-12,3963.53924347056
2011-07-13,3969.55982707021
2011-07-14,3981.16358850983
2011-07-15,4006.1274044994
2011-07-16,4194.96543640631
2011-07-17,4219.67940747088
2011-07-18,4107.04359007589
2011-07-19,4101.62486028176
2011-07-20,4147.56200521183
2011-07-21,4143.81938696213
2011-07-22,4146.29072504566
2011-07-23,4316.30821846473
2011-07-24,4381.73116447934
2011-07-25,4286.56463852674
2011-07-26,4240.33935461994
2011-07-27,4152.52268436786
2011-07-28,4125.50448042603
2011-07-29,4139.42306366626
2011-07-30,4326.19467514544
2011-07-31,4306.95154063694
