"date","load"
2011-07-01,3524.15908778574
2011-07-02,3812.44213243516
2011-07-03,3940.21046646741
2011-07-04,3864.11677889824
2011-07-05,3867.03080812882
2011-07-06,3932.99300249492
2011-07-07,3966.07273736154
2011-07-08,3973.23075498157
2011-07-09,4128.45146232986
2011-07-10,4166.62214328625
2011-07-11,4069.30040933672
2011-07-12,3951.64959718752
2011-07-13,3966.40134213252
2011-07-14,3976.04736006432
2011-07-15,3985.67478372593
2011-07-16,4195.50763559362
2011-07-17,4221.1417847587
2011-07-18,4095.61009839677
2011-07-19,4090.66440762627
2011-07-20,4139.49659157317
2011-07-21,4140.00175299624
2011-07-22,4140.32534956044
2011-07-23,4315.57299898874
2011-07-24,4381.99859307098
2011-07-25,4280.25727217953
2011-07-26,4238.2924015226
2011-07-27,4140.55281554756
2011-07-28,4116.23312647426
2011-07-29,4132.0075681476
2011-07-30,4323.28597755833
2011-07-31,4302.332659246
