"date","load"
2011-07-01,3628.28168774279
2011-07-02,4029.45736964766
2011-07-03,4214.27138068008
2011-07-04,4020.43580326898
2011-07-05,3877.06901119474
2011-07-06,3829.0157261255
2011-07-07,3703.64055740438
2011-07-08,3719.03870353051
2011-07-09,3950.53319528812
2011-07-10,4049.81040522175
2011-07-11,3936.7937663934
2011-07-12,3926.58306185641
2011-07-13,3909.88859700879
2011-07-14,3875.67240404059
2011-07-15,3856.62978687513
2011-07-16,3992.02155206375
2011-07-17,4166.76902475588
2011-07-18,4032.37374411049
2011-07-19,3928.31991275464
2011-07-20,3928.89990880892
2011-07-21,3875.09521403445
2011-07-22,3869.33871261469
2011-07-23,4021.06505665003
2011-07-24,4063.91046592286
2011-07-25,3926.54052413809
2011-07-26,3984.57140552938
2011-07-27,4164.16283970691
2011-07-28,4054.79139712874
2011-07-29,3988.44470038805
2011-07-30,4265.9452778366
2011-07-31,4527.8299050432
