"date","load"
2011-07-01,3549.45352209306
2011-07-02,3845.10692961208
2011-07-03,3983.81350168024
2011-07-04,3888.13052929155
2011-07-05,3863.28006876299
2011-07-06,3911.57201007294
2011-07-07,3912.82090488273
2011-07-08,3918.59220566954
2011-07-09,4085.49983204653
2011-07-10,4138.35763590907
2011-07-11,4038.43732458033
2011-07-12,3939.85618640935
2011-07-13,3952.05336475386
2011-07-14,3950.91307483851
2011-07-15,3960.20185132934
2011-07-16,4149.00496779171
2011-07-17,4206.49090582613
2011-07-18,4076.14736957432
2011-07-19,4048.15867273016
2011-07-20,4084.53993024116
2011-07-21,4072.1524717329
2011-07-22,4072.95310898369
2011-07-23,4244.74293182102
2011-07-24,4308.37471656573
2011-07-25,4196.89123972613
2011-07-26,4167.30288198727
2011-07-27,4127.89288830706
2011-07-28,4087.55763928506
2011-07-29,4089.37803129464
2011-07-30,4294.12932986645
2011-07-31,4330.63638175666
