"date","load"
2011-07-01,3717.17001824044
2011-07-02,3717.17001824044
2011-07-03,3830.35111530069
2011-07-04,3869.49601769882
2011-07-05,3900.09017699286
2011-07-06,3970.89799284533
2011-07-07,4024.87289914559
2011-07-08,4093.75493408612
2011-07-09,4144.17438585096
2011-07-10,4167.30100557249
2011-07-11,4095.36852617634
2011-07-12,4022.49232160677
2011-07-13,3988.83655338186
2011-07-14,4009.33593976617
2011-07-15,4098.45072336721
2011-07-16,4175.42707196395
2011-07-17,4204.48259866052
2011-07-18,4165.34359540889
2011-07-19,4146.13933693814
2011-07-20,4176.3559711297
2011-07-21,4198.59696896795
2011-07-22,4266.62852364277
2011-07-23,4351.20400849884
2011-07-24,4405.85760648952
2011-07-25,4376.39520332919
2011-07-26,4268.72146587564
2011-07-27,4193.46343471433
2011-07-28,4149.16861639777
2011-07-29,4220.23403911743
2011-07-30,4262.07591352652
2011-07-31,4262.07591352652
