"date","load"
2011-07-01,3498.9621170896
2011-07-02,3740.86843572591
2011-07-03,3850.85691417153
2011-07-04,3806.1356249413
2011-07-05,3846.59094899999
2011-07-06,3952.57494432611
2011-07-07,4020.65061998194
2011-07-08,4034.0314342343
2011-07-09,4156.90754972183
2011-07-10,4179.74040083124
2011-07-11,4089.00469297069
2011-07-12,3933.43139771848
2011-07-13,3963.54825728141
2011-07-14,3977.19237932157
2011-07-15,4004.37493058449
2011-07-16,4225.76988882399
2011-07-17,4212.31518211652
2011-07-18,4089.70213844777
2011-07-19,4110.58610057158
2011-07-20,4182.14965437305
2011-07-21,4188.6695639883
2011-07-22,4200.08122414647
2011-07-23,4370.44515816818
2011-07-24,4446.45277414774
2011-07-25,4357.16536932707
2011-07-26,4285.87501542361
2011-07-27,4113.43652528998
2011-07-28,4101.38502613109
2011-07-29,4150.28739357262
2011-07-30,4308.71544796411
2011-07-31,4209.26161030959
