"date","load"
2011-07-01,3431.21127361846
2011-07-02,3568.58126955872
2011-07-03,3638.12668318048
2011-07-04,3689.67261832542
2011-07-05,3842.59665511536
2011-07-06,4035.40643599411
2011-07-07,4226.59142610025
2011-07-08,4217.92245887807
2011-07-09,4287.94978718414
2011-07-10,4271.17848194005
2011-07-11,4190.90266186073
2011-07-12,3959.76587323877
2011-07-13,4015.30051637146
2011-07-14,4063.77408103539
2011-07-15,4115.55994801064
2011-07-16,4384.48009138367
2011-07-17,4266.0737274315
2011-07-18,4141.80780777008
2011-07-19,4227.91681269343
2011-07-20,4317.99996238953
2011-07-21,4367.73835828057
2011-07-22,4378.37470353719
2011-07-23,4580.2597445775
2011-07-24,4675.07109253004
2011-07-25,4602.41731310818
2011-07-26,4441.40009667409
2011-07-27,4073.48796120729
2011-07-28,4136.70700251955
2011-07-29,4240.77802765452
2011-07-30,4336.40540791122
2011-07-31,4034.84609682686
