"date","load"
2011-07-01,3549.45352209306
2011-07-02,3845.10692961208
2011-07-03,3983.81350168024
2011-07-04,3888.13052929155
2011-07-05,3882.98597100729
2011-07-06,3920.8505056992
2011-07-07,3940.53725209996
2011-07-08,3931.50103688386
2011-07-09,4137.93682479385
2011-07-10,4170.99489580125
2011-07-11,4075.86850388138
2011-07-12,3967.3944361438
2011-07-13,3965.45031384882
2011-07-14,3976.42903315007
2011-07-15,3991.90816601212
2011-07-16,4205.59505333708
2011-07-17,4218.08831169413
2011-07-18,4090.3950471476
2011-07-19,4097.30497194137
2011-07-20,4148.60770600244
2011-07-21,4150.24055301813
2011-07-22,4123.67179006861
2011-07-23,4333.86371871522
2011-07-24,4400.32396462378
2011-07-25,4257.98001396051
2011-07-26,4203.64564797973
2011-07-27,4137.41432016873
2011-07-28,4127.31400053216
2011-07-29,4138.10084328928
2011-07-30,4350.61058832771
2011-07-31,4330.63638175666
