"date","load"
2011-07-01,3515.76009755369
2011-07-02,3788.58423353207
2011-07-03,3910.42594903545
2011-07-04,3844.78972757926
2011-07-05,3860.21752175255
2011-07-06,3939.52031643865
2011-07-07,3984.26536490167
2011-07-08,3993.49764806581
2011-07-09,4137.93682479385
2011-07-10,4170.99489580125
2011-07-11,4075.86850388138
2011-07-12,3945.57686403117
2011-07-13,3965.45031384882
2011-07-14,3976.42903315007
2011-07-15,3991.90816601212
2011-07-16,4205.59505333708
2011-07-17,4218.19958387797
2011-07-18,4093.64077841377
2011-07-19,4097.30497194137
2011-07-20,4153.71427917313
2011-07-21,4156.22435666026
2011-07-22,4160.24397442245
2011-07-23,4333.86371871522
2011-07-24,4403.48332009656
2011-07-25,4305.89330456205
2011-07-26,4254.15327282294
2011-07-27,4131.51405212837
2011-07-28,4111.2837596932
2011-07-29,4138.10084328928
2011-07-30,4318.42913436025
2011-07-31,4271.3089762672
