"date","load"
2011-07-01,3529.69272601544
2011-07-02,3823.29570906857
2011-07-03,3955.47917900428
2011-07-04,3887.4568153766
2011-07-05,3894.9789090047
2011-07-06,3948.69813760494
2011-07-07,3996.849745059
2011-07-08,3988.20586339597
2011-07-09,4167.89343543675
2011-07-10,4214.21247421545
2011-07-11,4107.19462490479
2011-07-12,4013.78182151517
2011-07-13,4024.03929195621
2011-07-14,4041.53835442227
2011-07-15,4039.1971175376
2011-07-16,4260.6234092609
2011-07-17,4289.00121629815
2011-07-18,4157.94009316769
2011-07-19,4144.14109117465
2011-07-20,4167.62361038917
2011-07-21,4178.47481548964
2011-07-22,4163.05705211772
2011-07-23,4365.37749426737
2011-07-24,4430.37974857658
2011-07-25,4312.19156104969
2011-07-26,4252.99630864954
2011-07-27,4165.24445657988
2011-07-28,4164.31103790653
2011-07-29,4161.89462555534
2011-07-30,4357.75019749735
2011-07-31,4342.00749052449
