"date","load"
2011-07-01,3553.20041123916
2011-07-02,3887.53641469335
2011-07-03,4036.6468634498
2011-07-04,3930.141004471
2011-07-05,3893.11449127642
2011-07-06,3923.36293282521
2011-07-07,3917.02804177824
2011-07-08,3921.24067495893
2011-07-09,4102.66803876329
2011-07-10,4155.60194929863
2011-07-11,4055.59650158179
2011-07-12,3961.18651288375
2011-07-13,3963.25981919977
2011-07-14,3967.62010993098
2011-07-15,3974.63049594123
2011-07-16,4166.03852694582
2011-07-17,4219.12556773772
2011-07-18,4089.10127528363
2011-07-19,4068.78472728494
2011-07-20,4101.18898462182
2011-07-21,4089.86700714037
2011-07-22,4084.64653356989
2011-07-23,4260.3199172888
2011-07-24,4319.76666209197
2011-07-25,4203.28135328607
2011-07-26,4185.74419614513
2011-07-27,4171.03257833736
2011-07-28,4125.25411253057
2011-07-29,4115.29099461538
2011-07-30,4341.26692136872
2011-07-31,4402.94641181313
