"date","load"
2011-07-01,3521.28506412682
2011-07-02,3804.38088550674
2011-07-03,3930.14471844743
2011-07-04,3857.60936506594
2011-07-05,3864.79143399549
2011-07-06,3935.2617024471
2011-07-07,3972.34068805946
2011-07-08,3980.17269562597
2011-07-09,4131.76197632523
2011-07-10,4168.18100578427
2011-07-11,4071.60374357082
2011-07-12,3949.67277232804
2011-07-13,3966.138079045
2011-07-14,3976.27144672197
2011-07-15,3987.85357305893
2011-07-16,4199.02924188519
2011-07-17,4220.22128940803
2011-07-18,4095.01982991129
2011-07-19,4093.01573362906
2011-07-20,4144.39665950067
2011-07-21,4145.61916632131
2011-07-22,4147.16573296191
2011-07-23,4321.89488878598
2011-07-24,4389.39278173838
2011-07-25,4289.06187351173
2011-07-26,4243.79264136417
2011-07-27,4137.56787196682
2011-07-28,4114.67514590556
2011-07-29,4134.16775459123
2011-07-30,4321.76335372912
2011-07-31,4291.90958785705
