"date","load"
2011-07-01,3499.73872065395
2011-07-02,3774.44255846623
2011-07-03,3892.16587889483
2011-07-04,3840.34143923831
2011-07-05,3875.3582063119
2011-07-06,3962.71341038956
2011-07-07,4032.01369540697
2011-07-08,4034.25982389903
2011-07-09,4175.82388575784
2011-07-10,4198.46187915686
2011-07-11,4105.46113971045
2011-07-12,3964.92479353247
2011-07-13,3982.64031704593
2011-07-14,4005.73474495556
2011-07-15,4017.80204581286
2011-07-16,4246.18256352481
2011-07-17,4238.9650236276
2011-07-18,4115.44270778193
2011-07-19,4134.12608432101
2011-07-20,4191.5231011067
2011-07-21,4207.42280064767
2011-07-22,4205.72686164831
2011-07-23,4388.02723339792
2011-07-24,4457.42736818365
2011-07-25,4364.66573094766
2011-07-26,4306.68131415596
2011-07-27,4147.28833430582
2011-07-28,4143.30376403525
2011-07-29,4172.69663351398
2011-07-30,4351.75561140427
2011-07-31,4271.07607466541
