"date","load"
2011-07-01,3606.5700784957
2011-07-02,4084.26380370339
2011-07-03,4276.25869333872
2011-07-04,4038.20748673841
2011-07-05,3863.93718483199
2011-07-06,3764.31205110628
2011-07-07,3619.87787752679
2011-07-08,3618.3446847908
2011-07-09,3894.74629092354
2011-07-10,3999.13895747038
2011-07-11,3900.14504609681
2011-07-12,3932.32739968596
2011-07-13,3888.90810730513
2011-07-14,3887.34029278927
2011-07-15,3843.24071243346
2011-07-16,3990.73353739693
2011-07-17,4215.02200635444
2011-07-18,4090.71258549663
2011-07-19,3988.1842339245
2011-07-20,3972.01508001042
2011-07-21,3943.16340598041
2011-07-22,3917.7299905292
2011-07-23,4089.92537818233
2011-07-24,4116.61992156986
2011-07-25,3981.18584636448
2011-07-26,4117.16433627777
2011-07-27,4366.44429908081
2011-07-28,4247.47724828263
2011-07-29,4121.23917891253
2011-07-30,4477.84154455557
2011-07-31,4830.12083823669
