"date","load"
2011-07-01,3642.66033819005
2011-07-02,4082.2389552072
2011-07-03,4289.81891231275
2011-07-04,4043.19105339021
2011-07-05,3853.0484243999
2011-07-06,3783.49715992516
2011-07-07,3601.56772513672
2011-07-08,3637.84009242106
2011-07-09,3881.62011083049
2011-07-10,4006.10525334906
2011-07-11,3904.78096532021
2011-07-12,3920.47411746762
2011-07-13,3907.97854862927
2011-07-14,3866.9534645992
2011-07-15,3863.5704491162
2011-07-16,3977.18854634046
2011-07-17,4222.14159715866
2011-07-18,4095.16249489735
2011-07-19,3976.49674441658
2011-07-20,3991.86370870576
2011-07-21,3922.73549270316
2011-07-22,3938.7079863708
2011-07-23,4076.26034570173
2011-07-24,4124.14054374177
2011-07-25,3986.11678092996
2011-07-26,4105.4248711919
2011-07-27,4388.10261889479
2011-07-28,4225.39155419623
2011-07-29,4143.20609897135
2011-07-30,4463.09167992978
2011-07-31,4838.76118814674
