"date","load"
2011-07-01,3677.58460413217
2011-07-02,4157.39949218547
2011-07-03,4392.30078883891
2011-07-04,4147.82591838929
2011-07-05,3952.11704785719
2011-07-06,3878.27338042306
2011-07-07,3687.93009135499
2011-07-08,3719.25338752676
2011-07-09,3960.7698120885
2011-07-10,4078.70266402615
2011-07-11,3965.92999013733
2011-07-12,3970.45351588059
2011-07-13,3946.07423918363
2011-07-14,3892.53355770345
2011-07-15,3876.61880576703
2011-07-16,3977.58206939971
2011-07-17,4208.59674710222
2011-07-18,4069.26400589601
2011-07-19,3939.63810430745
2011-07-20,3943.61628506057
2011-07-21,3865.15865809689
2011-07-22,3871.8290782522
2011-07-23,3998.88688168924
2011-07-24,4039.27563317672
2011-07-25,3899.32479064474
2011-07-26,4012.47010580487
2011-07-27,4286.27826173756
2011-07-28,4127.31400053216
2011-07-29,4048.67127571828
2011-07-30,4364.92228014433
2011-07-31,4737.70877688791
