"date","load"
2011-07-01,3636.90315435655
2011-07-02,4074.68686461522
2011-07-03,4286.75450882648
2011-07-04,4051.36500566026
2011-07-05,3873.77617108529
2011-07-06,3815.17484957768
2011-07-07,3641.6713927243
2011-07-08,3687.88880834178
2011-07-09,3944.24353026524
2011-07-10,4079.22074222507
2011-07-11,3983.95822907305
2011-07-12,4005.28269768631
2011-07-13,3994.91694280315
2011-07-14,3952.89950717649
2011-07-15,3947.60719352876
2011-07-16,4059.61976124896
2011-07-17,4303.40714873932
2011-07-18,4167.09614356623
2011-07-19,4038.0499890295
2011-07-20,4042.45447476617
2011-07-21,3959.77612697661
2011-07-22,3962.95780481119
2011-07-23,4087.46059820925
2011-07-24,4121.79678430664
2011-07-25,3971.92892214795
2011-07-26,4079.2352022127
2011-07-27,4347.11903163503
2011-07-28,4174.42901573887
2011-07-29,4084.08089610605
2011-07-30,4392.16148779408
2011-07-31,4756.32170521184
