"date","load"
2011-07-01,3731.88773632533
2011-07-02,4088.41362579831
2011-07-03,4200.99912630691
2011-07-04,3987.50756857461
2011-07-05,3755.31179436334
2011-07-06,3606.26801418981
2011-07-07,3498.72370893375
2011-07-08,3595.07652882739
2011-07-09,3746.00730805825
2011-07-10,3833.62637858356
2011-07-11,3830.07969499083
2011-07-12,3824.98057465744
2011-07-13,3727.37630660012
2011-07-14,3742.01281306112
2011-07-15,3801.36787101894
2011-07-16,3829.67151291848
2011-07-17,4030.68719192483
2011-07-18,4006.87500159872
2011-07-19,3876.07068525689
2011-07-20,3802.77808912483
2011-07-21,3791.85840900833
2011-07-22,3870.7786233922
2011-07-23,3919.6663079977
2011-07-24,3938.70775284842
2011-07-25,3902.35416369708
2011-07-26,3995.80632870896
2011-07-27,4164.189906306
2011-07-28,4071.54708384617
2011-07-29,4061.70225119734
2011-07-30,4277.65972473136
2011-07-31,4595.16608465197
