"date","load"
2011-07-01,3740.18455054992
2011-07-02,4104.06147672507
2011-07-03,4219.64275740516
2011-07-04,4004.78771726578
2011-07-05,3770.15707225453
2011-07-06,3618.05106316141
2011-07-07,3506.33116566747
2011-07-08,3597.28956498334
2011-07-09,3741.02009204576
2011-07-10,3819.85211559456
2011-07-11,3806.64854162581
2011-07-12,3790.88680756204
2011-07-13,3683.12352243886
2011-07-14,3686.02246707631
2011-07-15,3732.40307067497
2011-07-16,3747.88767432815
2011-07-17,3931.72749782768
2011-07-18,3896.10051966625
2011-07-19,3757.49621561425
2011-07-20,3675.95477578591
2011-07-21,3655.82574274476
2011-07-22,3723.18656745163
2011-07-23,3762.54402844554
2011-07-24,3774.47513958695
2011-07-25,3734.77694783009
2011-07-26,3820.74071038721
2011-07-27,3979.72623062316
2011-07-28,3890.93825451619
2011-07-29,3882.85742165535
2011-07-30,4092.3507931457
2011-07-31,4400.98013282354
