"date","load"
2011-07-01,3641.16395060258
2011-07-02,4159.49125232125
2011-07-03,4378.03650852477
2011-07-04,4142.87113473096
2011-07-05,3963.76460279117
2011-07-06,3858.82443654383
2011-07-07,3706.30386185358
2011-07-08,3698.88715196807
2011-07-09,3973.67604862846
2011-07-10,4070.90481605759
2011-07-11,3961.06632349653
2011-07-12,3982.65156195385
2011-07-13,3926.77490606861
2011-07-14,3912.421571123
2011-07-15,3855.55788986895
2011-07-16,3990.44880845354
2011-07-17,4200.60941570144
2011-07-18,4064.56191061924
2011-07-19,3951.32433656928
2011-07-20,3923.91861954864
2011-07-21,3884.65051732229
2011-07-22,3850.5775354261
2011-07-23,4011.68304724601
2011-07-24,4031.16441252804
2011-07-25,3894.37469820023
2011-07-26,4024.24071460984
2011-07-27,4265.26703809161
2011-07-28,4148.47303892567
2011-07-29,4026.83148779997
2011-07-30,4379.02094916071
2011-07-31,4728.77171999283
