"date","load"
2011-07-01,3539.95131086799
2011-07-02,3818.39356118184
2011-07-03,3949.75212688219
2011-07-04,3878.1131892223
2011-07-05,3881.6084994554
2011-07-06,3945.52044196085
2011-07-07,3967.74317159128
2011-07-08,3971.54132689144
2011-07-09,4138.8742448754
2011-07-10,4175.17333104633
2011-07-11,4083.8175014186
2011-07-12,3967.23945446884
2011-07-13,3972.46640459756
2011-07-14,3987.50419645814
2011-07-15,4006.50371154614
2011-07-16,4197.506827622
2011-07-17,4222.88727508985
2011-07-18,4106.17530513947
2011-07-19,4108.01752416116
2011-07-20,4148.89936032475
2011-07-21,4144.64098233053
2011-07-22,4139.73908404485
2011-07-23,4320.08800345609
2011-07-24,4383.32312679656
2011-07-25,4279.04008848419
2011-07-26,4230.3746805735
2011-07-27,4149.63168571694
2011-07-28,4128.03948746181
2011-07-29,4139.29906236598
2011-07-30,4332.02095412534
2011-07-31,4315.00052960799
