"date","load"
2011-07-01,3855.87904677748
2011-07-02,3855.87904677748
2011-07-03,3975.35530399621
2011-07-04,4019.28417949599
2011-07-05,3997.77745846072
2011-07-06,4008.65364799391
2011-07-07,4027.63230462136
2011-07-08,4090.87523290549
2011-07-09,4167.99511062478
2011-07-10,4210.86494892883
2011-07-11,4159.89932358109
2011-07-12,4094.25907864076
2011-07-13,4063.85486762624
2011-07-14,4071.63736869336
2011-07-15,4142.85106197595
2011-07-16,4227.25103762182
2011-07-17,4265.82775140493
2011-07-18,4235.42605931628
2011-07-19,4201.70520844986
2011-07-20,4207.13330039877
2011-07-21,4215.56061907743
2011-07-22,4243.16121320341
2011-07-23,4322.97061682152
2011-07-24,4366.41999473478
2011-07-25,4337.18613853153
2011-07-26,4239.65944947061
2011-07-27,4170.11078086168
2011-07-28,4142.66297788325
2011-07-29,4201.47609830012
2011-07-30,4274.79512175126
2011-07-31,4274.79512175126
