"date","load"
2011-07-01,3697.91517882274
2011-07-02,3837.13630397966
2011-07-03,3962.5537154392
2011-07-04,3948.69868435915
2011-07-05,3939.69297895806
2011-07-06,3977.08704497738
2011-07-07,3997.68773810632
2011-07-08,4031.20827989847
2011-07-09,4153.43467775009
2011-07-10,4193.01913998758
2011-07-11,4121.85841249984
2011-07-12,4030.7492665548
2011-07-13,4018.1606361119
2011-07-14,4029.57078257575
2011-07-15,4074.67738676105
2011-07-16,4212.37893262191
2011-07-17,4244.35751324739
2011-07-18,4170.80068222787
2011-07-19,4154.86136630551
2011-07-20,4178.01633036176
2011-07-21,4180.10080070398
2011-07-22,4191.45014862413
2011-07-23,4321.52931013881
2011-07-24,4374.87156076567
2011-07-25,4308.11311350786
2011-07-26,4235.01706502205
2011-07-27,4159.87123328931
2011-07-28,4135.35123267253
2011-07-29,4170.38758033305
2011-07-30,4303.4080379383
2011-07-31,4294.89782567962
