"date","load"
2011-07-01,3976.77192705028
2011-07-02,3849.01349199063
2011-07-03,4511.46845408686
2011-07-04,4386.78968637798
2011-07-05,4335.64686732733
2011-07-06,4362.28427659215
2011-07-07,4340.84222132729
2011-07-08,4350.90327669462
2011-07-09,4554.94945375919
2011-07-10,4620.82640081096
2011-07-11,4510.43341322725
2011-07-12,4423.94007847191
2011-07-13,4422.39324012907
2011-07-14,4422.60775069269
2011-07-15,4428.76497487415
2011-07-16,4627.2378938615
2011-07-17,4714.04800564097
2011-07-18,4574.05537214441
2011-07-19,4533.71462745996
2011-07-20,4565.43645767769
2011-07-21,4549.72158256938
2011-07-22,4547.47534916529
2011-07-23,4301.86717025929
2011-07-24,4798.62588133235
2011-07-25,4671.01929025994
2011-07-26,4212.26080060215
2011-07-27,4160.35893887941
2011-07-28,4130.99139203588
2011-07-29,4133.53173531625
2011-07-30,4338.97159312311
2011-07-31,4357.46162048122
