"date","load"
2011-07-01,3563.22715452072
2011-07-02,3815.53112578771
2011-07-03,3946.62155814714
2011-07-04,3880.77744676539
2011-07-05,3881.07953578897
2011-07-06,3946.67596764961
2011-07-07,3971.11542374645
2011-07-08,3975.25409812685
2011-07-09,4137.56751477526
2011-07-10,4178.39834635078
2011-07-11,4084.2269646581
2011-07-12,3972.30665430128
2011-07-13,3980.16936859044
2011-07-14,3993.71330035577
2011-07-15,4015.52912012407
2011-07-16,4201.89977345996
2011-07-17,4231.92683362523
2011-07-18,4113.82880703285
2011-07-19,4107.45220964066
2011-07-20,4145.21685761603
2011-07-21,4141.27143251958
2011-07-22,4138.99676678318
2011-07-23,4315.69818597176
2011-07-24,4381.34206115469
2011-07-25,4279.9881195563
2011-07-26,4227.8168595128
2011-07-27,4153.64858600558
2011-07-28,4129.27636233996
2011-07-29,4140.41822313927
2011-07-30,4329.80961214591
2011-07-31,4321.36803253957
