"date","load"
2011-07-01,3575.62526884581
2011-07-02,3900.06937316791
2011-07-03,4055.74200688101
2011-07-04,3943.0874608494
2011-07-05,3896.12483438963
2011-07-06,3919.34727690931
2011-07-07,3898.62041360648
2011-07-08,3908.20587415024
2011-07-09,4091.76939550343
2011-07-10,4151.67024808842
2011-07-11,4052.56760343808
2011-07-12,3976.73289951807
2011-07-13,3974.9519905336
2011-07-14,3974.67423613797
2011-07-15,3980.04000681407
2011-07-16,4156.90347992042
2011-07-17,4237.72020924383
2011-07-18,4112.40696457047
2011-07-19,4074.35990287394
2011-07-20,4102.42338061001
2011-07-21,4087.98672595236
2011-07-22,4086.32986980952
2011-07-23,4254.21855108158
2011-07-24,4310.93597922606
2011-07-25,4196.48026256243
2011-07-26,4189.66554062713
2011-07-27,4198.01840524829
2011-07-28,4142.98054685137
2011-07-29,4127.23977546611
2011-07-30,4350.22228516433
2011-07-31,4438.0212606554
