"date","load"
2011-07-01,3527.5718224579
2011-07-02,3803.4638635398
2011-07-03,3928.95834961681
2011-07-04,3861.48269436529
2011-07-05,3871.02044099996
2011-07-06,3943.02213366456
2011-07-07,3971.14688554648
2011-07-08,3983.2554375492
2011-07-09,4135.46001904236
2011-07-10,4170.97208733477
2011-07-11,4079.33693119412
2011-07-12,3955.2617204236
2011-07-13,3969.09627694998
2011-07-14,3982.16121490188
2011-07-15,3996.87762697611
2011-07-16,4194.65560829927
2011-07-17,4218.8437633064
2011-07-18,4098.22829635188
2011-07-19,4104.58246197811
2011-07-20,4150.95152925622
2011-07-21,4146.00089208549
2011-07-22,4149.69951103722
2011-07-23,4317.68294170882
2011-07-24,4383.75675717369
2011-07-25,4291.96620327517
2011-07-26,4241.50904210414
2011-07-27,4145.21987839881
2011-07-28,4124.13143969345
2011-07-29,4139.15306080289
2011-07-30,4327.85678805237
2011-07-31,4291.96310379637
