"date","load"
2011-07-01,3575.74176609952
2011-07-02,3838.15416757791
2011-07-03,3972.68306556028
2011-07-04,3904.86539640624
2011-07-05,3895.48747162261
2011-07-06,3946.45208263147
2011-07-07,3965.43379579926
2011-07-08,3976.57994534928
2011-07-09,4129.85694936906
2011-07-10,4171.38428924575
2011-07-11,4081.7913511328
2011-07-12,3978.06552839104
2011-07-13,3980.76904738118
2011-07-14,3991.21620577047
2011-07-15,4010.75744331778
2011-07-16,4192.87209521759
2011-07-17,4229.21093520203
2011-07-18,4116.767852631
2011-07-19,4105.10153548309
2011-07-20,4142.21274764163
2011-07-21,4140.39707507304
2011-07-22,4141.94368964199
2011-07-23,4305.18787383209
2011-07-24,4365.61817178393
2011-07-25,4270.39341665838
2011-07-26,4230.38885113343
2011-07-27,4163.29005801004
2011-07-28,4132.8171814775
2011-07-29,4143.52671090849
2011-07-30,4331.63045306603
2011-07-31,4338.23682245692
