"date","load"
2011-07-01,3587.36518486918
2011-07-02,3875.57083584095
2011-07-03,4022.23778994249
2011-07-04,3929.96285160463
2011-07-05,3897.6196504086
2011-07-06,3931.10476947854
2011-07-07,3924.62815243568
2011-07-08,3938.47787310539
2011-07-09,4106.83842300186
2011-07-10,4159.67491331098
2011-07-11,4065.80134783621
2011-07-12,3981.15968151338
2011-07-13,3980.06125302135
2011-07-14,3983.20431802396
2011-07-15,3996.40292105314
2011-07-16,4170.0068902514
2011-07-17,4235.26222754187
2011-07-18,4118.72440494229
2011-07-19,4089.92347798585
2011-07-20,4120.97474996894
2011-07-21,4109.77218647698
2011-07-22,4111.51324548101
2011-07-23,4272.8171324586
2011-07-24,4331.57283465867
2011-07-25,4228.07682056235
2011-07-26,4205.62678683109
2011-07-27,4185.42360514457
2011-07-28,4138.97193497267
2011-07-29,4135.7589180059
2011-07-30,4338.85561822546
2011-07-31,4394.26355877009
