"date","load"
2011-07-01,3557.60685212856
2011-07-02,3827.68626561072
2011-07-03,3958.21916893838
2011-07-04,3887.54145037817
2011-07-05,3885.21398931603
2011-07-06,3943.7247475306
2011-07-07,3970.25860021592
2011-07-08,3982.68169685219
2011-07-09,4132.455601246
2011-07-10,4170.73733785935
2011-07-11,4079.09161970232
2011-07-12,3969.89466273899
2011-07-13,3976.84043914046
2011-07-14,3987.14039189489
2011-07-15,4002.82989098445
2011-07-16,4195.41533030644
2011-07-17,4226.57075332136
2011-07-18,4111.41997493228
2011-07-19,4103.90157565321
2011-07-20,4148.07919113805
2011-07-21,4146.0599354953
2011-07-22,4148.77960761352
2011-07-23,4312.67983387001
2011-07-24,4377.26967272324
2011-07-25,4283.98570520424
2011-07-26,4243.61857846279
2011-07-27,4158.68962787404
2011-07-28,4131.10352158954
2011-07-29,4144.89578068262
2011-07-30,4331.47287222039
2011-07-31,4321.60398696954
