"date","load"
2011-07-01,3584.76973001566
2011-07-02,3870.2557250932
2011-07-03,4014.05146653684
2011-07-04,3923.51025649456
2011-07-05,3892.41462230292
2011-07-06,3927.22146855189
2011-07-07,3920.13647980307
2011-07-08,3938.43643249489
2011-07-09,4097.61885184292
2011-07-10,4148.7338512493
2011-07-11,4058.26922955072
2011-07-12,3974.80690594358
2011-07-13,3974.89971476137
2011-07-14,3976.64949005785
2011-07-15,3989.49039852227
2011-07-16,4158.81135571694
2011-07-17,4223.70340328916
2011-07-18,4111.72295202157
2011-07-19,4084.41634703892
2011-07-20,4119.00027918409
2011-07-21,4106.31202211042
2011-07-22,4111.5868251721
2011-07-23,4262.81244466468
2011-07-24,4320.93940779986
2011-07-25,4225.04451928003
2011-07-26,4207.14703156685
2011-07-27,4184.19790023176
2011-07-28,4135.66683436369
2011-07-29,4133.76891337573
2011-07-30,4330.85422111299
2011-07-31,4381.9089714194
