"date","load"
2011-07-01,3586.61741086594
2011-07-02,3872.78369792934
2011-07-03,4018.67195525473
2011-07-04,3927.97947915126
2011-07-05,3897.28314942225
2011-07-06,3932.07148955911
2011-07-07,3927.26330482901
2011-07-08,3941.14133619978
2011-07-09,4108.44046701144
2011-07-10,4160.53261595925
2011-07-11,4066.88901045446
2011-07-12,3981.02172587901
2011-07-13,3980.20489225499
2011-07-14,3983.7427712442
2011-07-15,3997.47797380801
2011-07-16,4171.53120273704
2011-07-17,4234.9590967907
2011-07-18,4118.68444741457
2011-07-19,4090.99664659949
2011-07-20,4122.57681214878
2011-07-21,4111.87969043799
2011-07-22,4113.79157666468
2011-07-23,4275.11911327769
2011-07-24,4334.09521483584
2011-07-25,4231.09403698322
2011-07-26,4207.23245914549
2011-07-27,4183.9929979604
2011-07-28,4138.4734537028
2011-07-29,4136.3549832912
2011-07-30,4338.10821079692
2011-07-31,4390.18940396588
