"date","load"
7-01-20,0
7-02-20,0
7-03-20,0
7-04-20,0
7-05-20,0
7-06-20,0
7-07-20,0
7-08-20,0
7-09-20,0
7-10-20,0
7-11-20,0
7-12-20,0
2011-07-01,3588.33421314006
2011-07-02,3830.18465094041
2011-07-03,3960.57282906734
2011-07-04,3902.24637270438
2011-07-05,3898.08507385359
2011-07-06,3929.60758117725
2011-07-07,3920.65069130805
2011-07-08,3934.40084515147
2011-07-09,4104.43002547262
2011-07-10,4158.40463136186
2011-07-11,4064.14376965349
2011-07-12,3981.35945863377
2011-07-13,3979.8636203633
2011-07-14,3982.41879517758
2011-07-15,3994.74926247115
2011-07-16,4167.77245658548
2011-07-17,4235.78001236302
2011-07-18,4118.7859130057
2011-07-19,4088.2995071601
2011-07-20,4118.53323952274
2011-07-21,4106.58979836685
2011-07-22,4108.03291520625
2011-07-23,4269.39389238232
2011-07-24,4327.82448203559
2011-07-25,4284.2192553317
2011-07-26,4203.20372061933
2011-07-27,4187.56253025856
2011-07-28,4139.75534819813
2011-07-29,4134.8495102404
2011-07-30,4340.039926422
2011-07-31,4310.82858269107
NA,0
