"date","load"
2011-07-01,3579.17404117905
2011-07-02,3856.23141439119
2011-07-03,3995.14916588129
2011-07-04,3912.2576305519
2011-07-05,3890.67309975693
2011-07-06,3933.32881559546
2011-07-07,3937.1541413881
2011-07-08,3953.95006144327
2011-07-09,4109.29138958245
2011-07-10,4155.95284943569
2011-07-11,4065.4098527724
2011-07-12,3973.53671929037
2011-07-13,3975.32632684935
2011-07-14,3979.78884430809
2011-07-15,3994.63702706238
2011-07-16,4170.21719844483
2011-07-17,4223.39648094843
2011-07-18,4111.28742485927
2011-07-19,4090.62196682912
2011-07-20,4128.15012454034
2011-07-21,4118.37002597544
2011-07-22,4122.99830096593
2011-07-23,4277.67522468874
2011-07-24,4338.23273573601
2011-07-25,4243.96900584085
2011-07-26,4217.41233172616
2011-07-27,4173.82751323721
2011-07-28,4132.73416902
2011-07-29,4136.24877712765
2011-07-30,4329.25788980069
2011-07-31,4359.14564243322
