"date","load"
2011-07-01,3560.1477672653
2011-07-02,3862.01496759938
2011-07-03,4004.47259520015
2011-07-04,3911.38524472543
2011-07-05,3885.15521885613
2011-07-06,3926.73096986989
2011-07-07,3926.5072596408
2011-07-08,3936.65964041
2011-07-09,4104.89999045271
2011-07-10,4153.6380177046
2011-07-11,4058.22158005645
2011-07-12,3964.3813747578
2011-07-13,3966.97451517896
2011-07-14,3971.57160766267
2011-07-15,3984.08148750821
2011-07-16,4166.99404979442
2011-07-17,4219.4077668991
2011-07-18,4099.41604298781
2011-07-19,4078.98762083197
2011-07-20,4116.16468826406
2011-07-21,4105.98726315245
2011-07-22,4106.22824947928
2011-07-23,4272.14623202547
2011-07-24,4331.87825392648
2011-07-25,4227.00456599586
2011-07-26,4205.56226275487
2011-07-27,4172.78846357319
2011-07-28,4129.46093110093
2011-07-29,4126.3811448801
2011-07-30,4334.66240807699
2011-07-31,4375.69953424985
