"date","load"
2011-07-01,3576.53453303682
2011-07-02,3853.80287408018
2011-07-03,3992.84502161883
2011-07-04,3913.35445926195
2011-07-05,3893.28500951037
2011-07-06,3935.2030333923
2011-07-07,3941.85055314968
2011-07-08,3954.4513590798
2011-07-09,4115.76950744212
2011-07-10,4162.61683731907
2011-07-11,4070.81769392264
2011-07-12,3977.80588632408
2011-07-13,3979.31891961373
2011-07-14,3985.69363756763
2011-07-15,4000.79722315671
2011-07-16,4179.86103037086
2011-07-17,4228.5513024823
2011-07-18,4114.63201023854
2011-07-19,4095.65548563853
2011-07-20,4130.43277594162
2011-07-21,4124.05370872972
2011-07-22,4124.98298071525
2011-07-23,4287.28721135252
2011-07-24,4346.28516462471
2011-07-25,4246.56278421382
2011-07-26,4214.93759932608
2011-07-27,4170.57598075173
2011-07-28,4133.88752844136
2011-07-29,4137.09009371683
2011-07-30,4331.81321981253
2011-07-31,4359.28045082784
