"date","load"
2011-07-01,3520.70766389034
2011-07-02,3655.47090773316
2011-07-03,3866.81864568465
2011-07-04,3752.29313420799
2011-07-05,3714.45554813486
2011-07-06,3872.87948468404
2011-07-07,3903.73718561831
2011-07-08,3882.31347198746
2011-07-09,4042.56988118103
2011-07-10,4121.69202675052
2011-07-11,3980.01976860664
2011-07-12,3942.17168534314
2011-07-13,3927.58445493364
2011-07-14,3890.50979115439
2011-07-15,3664.38726351363
2011-07-16,3824.63462476197
2011-07-17,3862.96128549106
2011-07-18,3543.72705574217
2011-07-19,3503.25883585248
2011-07-20,3488.6638066597
2011-07-21,3478.71748070371
2011-07-22,3454.66509356969
2011-07-23,3508.34998325655
2011-07-24,3546.66992190463
2011-07-25,3432.11863885203
2011-07-26,3287.70072575378
2011-07-27,3266.75549769411
2011-07-28,3256.80337770956
2011-07-29,3235.35745053403
2011-07-30,3389.24827052756
2011-07-31,3680.03729288485
