"date","load"
2011-07-01,3520.65471040463
2011-07-02,3655.36669980137
2011-07-03,3866.66505210372
2011-07-04,3752.09195563633
2011-07-05,3714.2085195768
2011-07-06,3872.58827788359
2011-07-07,3903.40341136576
2011-07-08,3881.93868234181
2011-07-09,4042.1555716114
2011-07-10,4121.23963819946
2011-07-11,3979.53068947827
2011-07-12,3941.64725341874
2011-07-13,3927.02595921743
2011-07-14,3889.91847365198
2011-07-15,3663.76432094566
2011-07-16,3823.98121021524
2011-07-17,3862.27851000949
2011-07-18,3543.01598985973
2011-07-19,3502.5205110702
2011-07-20,3487.89921686889
2011-07-21,3477.92758355724
2011-07-22,3453.8508118033
2011-07-23,3507.51220596194
2011-07-24,3545.80950575619
2011-07-25,3431.2364092888
2011-07-26,3286.79747811833
2011-07-27,3265.83199832988
2011-07-28,3255.86036501823
2011-07-29,3234.39563599428
2011-07-30,3388.26833967673
2011-07-31,3679.0399062648
