"date","load"
2011-07-01,3517.67629109686
2011-07-02,3616.67284155936
2011-07-03,3916.6183457275
2011-07-04,3793.81401465612
2011-07-05,3766.85567004128
2011-07-06,3983.3312040437
2011-07-07,4476.08116116922
2011-07-08,4451.63798678564
2011-07-09,4590.05337691914
2011-07-10,5167.3820374038
2011-07-11,4963.89119108114
2011-07-12,4936.9328464663
2011-07-13,4921.40925412096
2011-07-14,4824.09041333094
2011-07-15,4482.40018166128
2011-07-16,4620.81557179477
2011-07-17,4688.76194961516
2011-07-18,4248.7105612577
2011-07-19,4102.84134441799
2011-07-20,4087.31775207266
2011-07-21,4070.68542653391
2011-07-22,3927.33137992547
2011-07-23,3964.87422257347
2011-07-24,4032.82060039386
2011-07-25,3910.01626932248
2011-07-26,3782.18537722214
2011-07-27,3806.04806911965
2011-07-28,3789.41574358091
2011-07-29,3764.97256919733
2011-07-30,3942.77424357367
2011-07-31,4239.268805802
