"date","load"
2011-07-01,3237.12793462557
2011-07-02,3352.02016893085
2011-07-03,3613.1253415306
2011-07-04,3634.40886864071
2011-07-05,3571.45480220593
2011-07-06,3669.09768016873
2011-07-07,3897.5222744676
2011-07-08,3783.91938242378
2011-07-09,3787.61859559933
2011-07-10,3774.14297163055
2011-07-11,4052.28259929709
2011-07-12,3852.68513321265
2011-07-13,3841.39941231495
2011-07-14,3836.3919271949
2011-07-15,3694.8034659325
2011-07-16,3915.59489266735
2011-07-17,4064.16487647509
2011-07-18,4167.52531983945
2011-07-19,3935.02500976015
2011-07-20,4007.76799217753
2011-07-21,3946.37544101729
2011-07-22,3822.42165246604
2011-07-23,3822.68680777546
2011-07-24,4062.91598309405
2011-07-25,4251.47500377134
2011-07-26,4305.8504430576
2011-07-27,4149.7404784092
2011-07-28,3943.08869173447
2011-07-29,3870.16339586323
2011-07-30,4016.06796258336
2011-07-31,3900.40293098777
